week_ending,actual,baseline,multivariate
2014-08-03,431613.0,444550.9867799981,445118.9177715517
2014-08-10,421379.0,431209.9119979569,434340.0560428883
2014-08-17,401633.0,424261.7111891478,407597.1017852029
2014-08-24,397339.0,409992.4059748016,408796.08494446427
2014-08-31,411982.0,405117.3277613385,402656.48047509487
2014-09-07,422837.0,414329.39263890404,420644.0339968919
2014-09-14,431057.0,420220.80828090204,429212.7518859341
2014-09-21,441200.0,425629.01440006145,433807.0231681458
2014-09-28,433844.0,434035.5101091312,437933.4701090779
2014-10-05,435217.0,429981.27272678236,435242.18025173276
2014-10-12,422636.0,431605.6886513745,431610.06156109
2014-10-19,433392.0,423792.2170282338,416874.8444654789
2014-10-26,427291.0,430496.71758985065,436810.323736694
2014-11-02,417460.0,426474.01019156084,423199.2726075598
2014-11-09,418413.0,418484.71511963016,408738.886412526
2014-11-16,429287.0,420023.41427540936,413331.199091889
2014-11-23,430386.0,427031.4275159941,428179.85286812804
2014-11-30,433100.0,427007.0255002953,431413.0771190383
2014-12-07,436377.0,428983.5033602374,423520.42407320323
2014-12-14,440447.0,432246.7854137244,426970.3901676831
2014-12-21,446501.0,435194.61740475724,432736.8408468166
2014-12-28,403314.0,439668.9648180095,433935.85981554945
2015-01-04,407372.0,410050.76807607926,396771.0884357172
2015-01-11,388832.0,412877.3033425739,407115.84399730957
2015-01-18,377839.0,400587.8618561608,395789.2688913701
2015-01-25,389400.0,388967.00867302716,387645.6649829081
2015-02-01,400414.0,397258.87197708926,397704.64577139256
2015-02-08,407187.0,403342.90439844056,400744.9503802087
2015-02-15,420026.0,407152.29073834914,411713.5832648739
2015-02-22,405622.0,417142.91584931995,415579.00880033063
2015-03-01,425611.0,408235.49249691784,403375.79007110145
2015-03-08,433927.0,422587.88016178296,424974.2699992979
2015-03-15,433269.0,429661.9926161993,433225.94306501927
2015-03-22,444849.0,427990.89928500337,424410.77268052625
2015-03-29,444473.0,437798.0122521945,435746.89258204785
2015-04-05,439766.0,438371.5039569854,433821.92835683236
2015-04-12,442874.0,435044.6029177145,443054.8165801846
2015-04-19,433918.0,438193.21132172085,445468.75612000877
2015-04-26,434596.0,431972.1574912548,439034.8016066997
2015-05-03,433407.0,431950.73950481403,425903.9540209707
2015-05-10,445116.0,431408.0926660181,432839.10803077515
2015-05-17,441271.0,438723.80944582046,439367.71993288177
2015-05-24,434701.0,436211.97804620786,441298.49735291745
2015-05-31,430635.0,431517.25561582186,435628.47246405395
2015-06-07,434724.0,429685.56667825667,435617.19481464446
2015-06-14,444151.0,432146.83443532145,436160.43580149236
2015-06-21,448591.0,438134.7810950991,444297.5124757304
2015-06-28,448428.0,440929.4742205328,452463.55773200537
