week_ending,actual,baseline,multivariate
2014-08-03,431613,444910.48240827076,439128.34382281755
2014-08-10,421379,432369.90859187674,432170.1070850263
2014-08-17,401633,425900.4631929538,421440.21557376947
2014-08-24,397339,408893.53116443736,405377.86836884834
2014-08-31,411982,405959.98394010635,409899.5667271666
2014-09-07,422837,412703.57030184247,417883.9241222932
2014-09-14,431057,418251.831609955,417593.56276967656
2014-09-21,441200,426137.46090451773,436467.02675919177
2014-09-28,433844,434586.5321423704,434154.94910098973
2014-10-05,435217,429943.71399378724,432404.8043426948
2014-10-12,422636,433710.99139529373,429524.04730497627
2014-10-19,433392,422960.33812235954,427767.8498782719
2014-10-26,427291,432251.48080075224,432792.4268292379
2014-11-02,417460,424139.60764020437,429376.8811839951
2014-11-09,418413,420264.582029716,404334.7679056358
2014-11-16,429287,420496.21449379565,420114.67147332
2014-11-23,430386,426088.92374015466,429047.0287627271
2014-11-30,433100,426095.4484392414,430683.5831874402
2014-12-07,436377,430204.85078760237,431564.32787033956
2014-12-14,440447,432331.716391293,432569.9880313141
2014-12-21,446501,435440.69139124587,440009.2983200135
2014-12-28,403314,439970.72723327077,432467.32647069945
2015-01-04,407372,409602.4557461308,401639.2354005548
2015-01-11,388832,418113.7630505303,411020.3528055569
2015-01-18,377839,395304.0255022248,400835.27950123086
2015-01-25,389400,390872.16011944367,387599.16296966723
2015-02-01,400414,396177.37961555907,400559.5264881432
2015-02-08,407187,400710.8392813992,398672.6138885493
2015-02-15,420026,406992.4860916739,409409.7503979056
2015-02-22,405622,417573.9278005274,414440.6086346894
2015-03-01,425611,407356.8162207471,405648.216716268
2015-03-08,433927,425614.706611569,424617.8667452589
2015-03-15,433269,426220.4960697773,436757.69357151
2015-03-22,444849,429357.226821068,430464.5632244148
2015-03-29,444473,439115.6288264246,437504.23126626876
2015-04-05,439766,437413.3415636266,447224.5676918479
2015-04-12,442874,436592.44720693876,441721.2327624057
2015-04-19,433918,439033.3802273186,437260.94841528736
2015-04-26,434596,431380.2006510725,436147.2851747569
2015-05-03,433407,433500.0629257734,432435.1455842503
2015-05-10,445116,430640.99350139307,440122.1340558451
2015-05-17,441271,439318.4883960687,439495.1103606591
2015-05-24,434701,435139.6058222819,436662.7400706717
2015-05-31,430635,433388.65834557154,436042.65693256515
2015-06-07,434724,430201.52789708786,439685.78521052375
2015-06-14,444151,432166.1115094136,435291.8965366832
2015-06-21,448591,437647.4997621047,446100.28708451765
2015-06-28,448428,440754.5127196399,452788.45483705716
